image_id,data_provider,isup_grade,gleason_score,kfold,probs_raw,probs_without_tta_raw,preds,preds_without_tta
d3c90e3b04360cdbeadad04e64cd5e2c,radboud,0,negative,4,0.6435933,0.5832871000000001,1,1
d3d56ee887a17cd40e7b6cf630c8107c,radboud,2,3+4,4,1.58339,1.2989116000000005,2,1
d415c5d834b992fdc0ad3bcc9fdac22f,karolinska,2,3+4,4,2.6925044,2.7721,3,3
d451685dcc46d4f00faaba2d22a2ff7e,karolinska,4,4+4,4,3.9203062000000006,4.014792,4,4
d4557d562ab93564514e79c9dbbcc3cd,radboud,3,4+3,4,1.919311,1.9656197,2,2
d4937c7e9d120469b686ff5d34e71fa7,karolinska,1,3+3,4,1.0976601,1.1047107,1,1
d4a0456a1c023a8d75170ce98199ac0f,karolinska,0,0+0,4,0.8105260999999999,0.6824286999999999,1,1
d4abab1f8cfc6c65c6d4f0e5b5a74c03,karolinska,0,0+0,4,0.28351998,0.20686042,0,0
d4af3a08f3cae4cd616609c9b4b2e9f6,karolinska,0,0+0,4,0.9643123,0.85734385,1,1
d4c6270294e180ad526ae4315a0c4249,radboud,4,4+4,4,4.727271,4.712994,5,5
d4de3f75f584833fbf5318f1352349fc,karolinska,1,3+3,4,1.0463996,1.0520604,1,1
d4e11ec26633ed74394b8df2228bfb75,radboud,1,3+3,4,1.1796205,1.166079,1,1
d4f15bf1d630b5c3eaf6c4928ea99715,karolinska,1,3+3,4,1.0350323,1.0441923,1,1
d50739fb64a3c3678a6788c43c0784a4,karolinska,0,0+0,4,0.45340282,0.6033331000000001,0,1
d568b6fc539851e62d84e3223eee7091,karolinska,5,4+5,4,4.841082,4.8247185,5,5
d56b812ee937874f4db8f96e8346828a,karolinska,0,0+0,4,0.115385875,0.09003168,0,0
d56d1e479d43741a7fd063355c415577,radboud,0,negative,4,0.007431467,0.005002448,0,0
d5a8225a2a912684b38167cc6da67bdd,radboud,5,4+5,4,4.633883999999999,4.6206217,5,5
d5f28a3679e12334214c14d72fe90760,karolinska,1,3+3,4,1.4568794,1.5458475,1,2
d6150329ed7041e5734c32d2e6c70c15,karolinska,0,0+0,4,0.45243838,0.119562864,0,0
d619aea287290e9eefa449d1e54ed333,karolinska,2,3+4,4,2.522387,2.5836818,3,3
d63d91554034819d23760849ff0c22d5,karolinska,0,0+0,4,1.0763777,1.1149199,1,1
d644b494434ee6fd201b8a0f740054b6,karolinska,1,3+3,4,1.0982242,1.0944976999999998,1,1
d6587192c22af1403afb3c5283819cae,radboud,5,4+5,4,4.3036629999999985,4.353265,4,4
d69244e15961cf6fb54d50a3baaaa46d,radboud,0,negative,4,0.08691092,0.116067484,0,0
d6c1175d1961ea5a938d6a6ae26d2135,radboud,3,4+3,4,3.672583,3.581859,4,4
d6d46d84e69f9d216c81b39bd7acfd08,karolinska,2,3+4,4,3.4258466,3.3527133,3,3
d6d59930bb06a2c82edefc477a8a7639,radboud,3,4+3,4,2.282929,2.4324923,2,2
d6f3c23a4b17f0710ab043f2f85940a6,karolinska,4,4+4,4,3.5705914,3.3393095,4,3
d6fbeba66fdfeaf442343cfd6f844a77,radboud,0,negative,4,0.80063456,0.70890737,1,1
d76f1860a05496c0eb2d8c6479f9bee6,radboud,5,4+5,4,4.1059537000000015,3.9276905,4,4
d78288ac0177943bc0eead193451098e,radboud,5,4+5,4,4.4876885,4.543621,4,5
d79f17e91c3e1afcea9fb18a87b05a76,karolinska,5,4+5,4,4.2524185,4.253543,4,4
d7b7b3e3d85c768d7a453e50679f2a80,radboud,4,4+4,4,4.281704,4.211115,4,4
d7bd6d0c6842670b171b5592dcc1e9bd,radboud,0,negative,4,0.007857516,0.007962715,0,0
d7d09ab8218cfe95d21ff22df45e75ff,radboud,2,3+4,4,1.4962354,1.6170684,1,2
d7efea6d37699c9a32b715c0062ed3b3,radboud,1,3+3,4,2.394516,2.3359458,2,2
d7f293887ea70c37b1c940ba372e1a2f,radboud,2,3+4,4,1.5786458,1.7043707,2,2
d80664a6eaea1b0c07e52607f3697c67,karolinska,0,0+0,4,0.030286323,0.039339148,0,0
d806807466eed0680d0cf5e73056567e,karolinska,3,4+3,4,1.4832821000000005,1.5661346,1,2
d844c98b020831cd13e0dbed2f72e719,radboud,1,3+3,4,1.2370341,0.7486695,1,1
d8b8316a7e615a79e9d725e9f235918f,karolinska,4,4+4,4,3.837181,3.8201287000000006,4,4
d931f2fc50aca040ea3fd6e917666483,karolinska,1,3+3,4,0.86808753,0.71690947,1,1
d936397deeda339f9e7ecb5c81c2250a,karolinska,2,3+4,4,3.2280765,3.061657,3,3
d9609c5eb6afb235c803600c3c70ea46,karolinska,2,3+4,4,1.8582942,1.6300756,2,2
d9652aa1aed6ef06e2c1f8181b734d9e,radboud,0,negative,4,0.008911155,0.009385115,0,0
d97f89398bb6e6e441de40a85a55f762,karolinska,5,4+5,4,4.476902,4.340547,4,4
d9872b11bb4b59a34062b36e8a64e3a7,karolinska,5,5+5,4,4.742071,4.5659160000000005,5,5
d9b1722876190bd66e46ff2cec3847d6,radboud,1,3+3,4,1.6287681,1.661012,2,2
d9c9948c3c66446410dfc95adcafd115,radboud,3,4+3,4,2.1062427,2.0169306,2,2
d9ccb1baa42354825862d4e4b3e48507,karolinska,0,0+0,4,0.023253903,0.030855782,0,0
d9e1c1d1a921643ca69e280e3cdfec08,karolinska,1,3+3,4,1.0012232,0.9638984,1,1
da05399168ba25410d90c05f8f603012,radboud,0,negative,4,0.012851257,0.012277127,0,0
da1bf67eeb0d10c8021d69a0d6128f15,radboud,3,4+3,4,3.6786578,3.5033016000000003,4,4
da610fb22e9ba742ebb7a9117b2f24cc,radboud,2,3+4,4,3.0594018,3.0552566000000003,3,3
da765c184811f60cbff3d669bb6bcc62,radboud,1,3+3,4,2.2972631000000003,2.3841598,2,2
da808179f9d32176f9eb34ede63017e5,karolinska,1,3+3,4,1.0030177,1.003711,1,1
da959308ba225828ad7bfca0ce00f42a,karolinska,1,3+3,4,0.9357123,0.7719544,1,1
daea028622491dc3205333a809c233bb,karolinska,0,0+0,4,0.015311953,0.013765412,0,0
db1d65d349a617c13f53307435d42113,radboud,2,3+4,4,2.2916377,2.3880568,2,2
db4f4e9261cf53d2fa74e15514d95680,radboud,3,4+3,4,2.1303606,2.2342447999999995,2,2
db55ba974934917c0fd582f2dd7a109c,karolinska,5,4+5,4,4.1792502,4.1269116000000015,4,4
db5d63188911dc1a03c751fc49afa25a,karolinska,5,5+4,4,4.9785156,4.9782199999999985,5,5
db5ec951ebbe688c693cfda6cce883be,karolinska,1,3+3,4,1.0528517,1.0780553,1,1
db9796c2f7f80c5177bfd42386408b9a,karolinska,3,4+3,4,2.0530481,2.0800009,2,2
dbcd292efb04d7db76e2c97379b79a14,karolinska,4,4+4,4,4.357588,4.4559407,4,4
dbcfc45f5634deac6e220c62cf942a0c,karolinska,1,3+3,4,1.0230589,1.0276456,1,1
dbe7f4456dfcc47d0f380de5b31c5e87,karolinska,0,0+0,4,0.021579588,0.021383032000000003,0,0
dbf5dcbbb71de7ae3df96f26193ea142,karolinska,0,0+0,4,0.046275735,0.067887664,0,0
dbf7cc49ae2e9831448c3ca54ad92708,karolinska,1,3+3,4,1.0292618,1.0388798,1,1
dc10e42ab879b08263be5aeb03a764c6,radboud,3,4+3,4,4.0410323,3.9893517,4,4
dc5a57e65f5f1e4aa7864083e55ea2c0,radboud,4,4+4,4,3.3997967000000004,3.4392538,3,3
dc5c8aee736af815a7952a7dc7bccfee,karolinska,4,4+4,4,4.365839,4.348261,4,4
dc6e3bbcf9449e2c13827e13e5724571,radboud,3,4+3,4,3.020741,2.9197326,3,3
dccc83277c036d6a82720e6a19785fad,karolinska,0,0+0,4,0.14472222,0.2700051,0,0
dd183e3dd9d4391170f8d2c0125037f8,karolinska,0,0+0,4,0.05545319,0.033768993,0,0
dd1de3a4f68b088865866c04b3917f85,radboud,2,3+4,4,3.161549,3.2265642000000003,3,3
dd3ad530747e67888edb49ddc659536e,karolinska,1,3+3,4,1.1375287,1.1013383999999995,1,1
dd50be7fcf2324687a408fe09194f59e,radboud,3,4+3,4,3.7803764,3.835892700000001,4,4
dd6ded8699cc4d3bf62c7e961b8a70ec,radboud,0,negative,4,0.039552264,0.027367495,0,0
dd9fbfd8ef47f7ce437fac74ea034f8c,radboud,5,4+5,4,4.594988,4.576186,5,5
ddac26b8c4b0ab1a705a4aac427dd486,radboud,0,negative,4,0.25577056,0.25507438,0,0
ddcb50ebc2fad73f053d0a3b44c30882,karolinska,1,3+3,4,1.064631,1.0561798,1,1
de06480e9ad90fd6fbb3b2496eb6d35b,radboud,0,negative,4,0.044862963,0.02437551,0,0
de25838fbbd4c64febcac5c2a7c094bc,karolinska,1,3+3,4,1.0227747,1.0213991,1,1
de4966a35d76fc988a17d78d895b2130,radboud,0,negative,4,0.56795615,0.76156026,1,1
de86ead27d995c8f57c1d8f56b425358,karolinska,0,0+0,4,0.26779866,0.06267176,0,0
de90a267b2e51d4222e905ee6a83ea48,karolinska,1,3+3,4,1.6229256,1.4291112,2,1
de968c43966646a7f5f5959707b38421,karolinska,3,4+3,4,3.8400831,3.771111,4,4
de9c84e2aa6dbde04560906d37eab791,karolinska,2,3+4,4,1.8863993,1.9998147,2,2
dee5779947bf3e93291e7d4ca7e72ddf,radboud,4,4+4,4,4.0922093,4.135774,4,4
def79acd1fba29e18079fd3925b7ae92,radboud,5,4+5,4,4.307077400000002,4.260321,4,4
df02f5c5fa4e85f143fef3593167ce62,radboud,5,4+5,4,4.3522816,4.313487,4,4
df2db313fed88b1a26bcdd961bf36ff9,karolinska,2,3+4,4,2.0999732000000004,2.3115122,2,2
df3d9c53189dd95a5888480835d341a9,radboud,4,4+4,4,4.4157476,4.2789364,4,4
df4146c2cb4e97d9c227bdd90d4dc6f8,radboud,2,3+4,4,1.7328903999999998,1.6245658,2,2
dfae643568b01d1f4ad5d86bac2f7994,radboud,2,3+4,4,2.1069818,2.1098692000000003,2,2
dfe7fbb735eb6236b19003fa50ac45d1,karolinska,0,0+0,4,0.011838436,0.0101856645,0,0
dfefdf0717c69330a75f3cd28abcfff5,radboud,0,negative,4,0.9527101,1.0260587,1,1
dff1e0c2f5fb98cdf3f2d3aa89696222,karolinska,4,4+4,4,2.779557,2.6268497,3,3
dff285c9260f7f68f4e97fb6abd32043,radboud,3,4+3,4,2.1312466,2.2444935,2,2
dff4a8c3a1dd49f5be5bb73b538f6b91,karolinska,0,0+0,4,0.69673693,0.5194930999999999,1,1
e00211e28b1305eb266b08e6e9583df1,radboud,0,negative,4,0.0018223808,0.002135691,0,0
e005bc3ecd718b268588742a9e86d6f8,radboud,0,negative,4,0.033943586,0.03562312,0,0
e00a89e8381aefb07d23390b87fe5d48,radboud,1,3+3,4,1.1116552,1.0847566000000002,1,1
e00a9e967dd9d4b5b23d92f7c791fbdd,karolinska,2,3+4,4,0.4863265000000001,0.41641766,0,0
e02a4e6752db30ddfe21a7c2cab7470b,radboud,1,3+3,4,0.7098095999999999,1.0485737,1,1
e0311e5009e8850659a12533811c9cf8,karolinska,0,0+0,4,0.34998167,0.29868773,0,0
e04e11360525f7d13aaa9d4bba16ea7e,radboud,0,negative,4,0.3213266,0.33272815,0,0
e04ea71e821b0dffc431297b25b359de,radboud,3,4+3,4,3.3276396,3.3573122000000004,3,3
e06fe6f8da1f7a47476109e82548cd94,karolinska,0,0+0,4,0.18168318,0.33292922,0,0
e0c370969267c34db431130a881e72f4,radboud,0,negative,4,0.17365178,0.12443655,0,0
e10ea1f294e02f216204a965c2fe09e0,radboud,3,4+3,4,1.5725827,1.5209688,2,2
e11bf0b85e05a02ecd2461c686fa2257,karolinska,0,0+0,4,0.33416265,0.59893113,0,1
e11d21ce3b806da540de6ecb09affe67,radboud,4,4+4,4,2.5201957000000004,2.51227,3,3
e13ad43ca93b81c3461ec29c1ca41106,radboud,3,4+3,4,4.0778866,4.03891,4,4
e22884fc01d9066deaeaf65069a3b97c,karolinska,2,3+4,4,3.0038567000000005,2.9848008,3,3
e23cac7f1762108d885e548863bacb32,karolinska,0,0+0,4,0.25994772,0.21105365,0,0
e2786b098bbe9b279a9fbadfc7a0c877,karolinska,1,3+3,4,0.9479593,0.92002016,1,1
e27adea8dfb25a66578ca5211b62cc5b,karolinska,1,3+3,4,1.0273874,1.0304629,1,1
e2a4545df1573a6e824d3c2f73c060f5,karolinska,1,3+3,4,1.7941561,1.8830099,2,2
e3002210b3ff23cc6121c6fe8be4b2d9,karolinska,1,3+3,4,1.1174128,1.1213409,1,1
e3306507fac36d68ea6c6e20bda23200,radboud,1,3+3,4,1.9266355,1.9406524,2,2
e3360926180928287a4d96973e10926a,karolinska,1,3+3,4,1.1281527,1.1456184,1,1
e3825a7f76088246ab312badd5f135a2,karolinska,0,0+0,4,0.072281644,0.09429104,0,0
e3a26222873878047740a3d40ce041ee,karolinska,1,3+3,4,1.0122917,1.0138869,1,1
e3cf7905ba04ebe9a090b586b4988e3d,karolinska,1,3+3,4,1.0815935,1.0908751,1,1
e455ae3e3577a5dbc38d6893edbd943f,karolinska,4,4+4,4,3.1637526,3.161308,3,3
e45b0f108cd8bf28681860aec3120cbd,radboud,1,3+3,4,1.1495574,1.1640161,1,1
e4c7cbde1e884cb7dfe56cbae90847cc,karolinska,2,3+4,4,3.4299161,3.2545247,3,3
e4ca3da3ff10350afd296ec9cc5b4ce5,radboud,0,negative,4,0.0057724225,0.0038899782,0,0
e4cabafdbaf00676b92fae9436dc4c6c,radboud,4,4+4,4,3.8680909,3.891377,4,4
e4d241c25e1d63b25a01beebc53fc0a2,karolinska,1,3+3,4,1.2504913999999998,1.269058,1,1
e4ddc57e6642607be5809a7fd02bd612,radboud,3,4+3,4,3.5270844,3.509185,4,4
e4e8ee3d5d5ddfff49f6f12077146b33,radboud,1,3+3,4,1.2371972,1.1521832,1,1
e4fe4288bba2a29f9ad2eadbce43cf80,radboud,3,4+3,4,3.9916391,4.0138884,4,4
e53ec7956c1284b527ad242b70c37b37,radboud,2,3+4,4,2.6595378,2.662897,3,3
e55c0c51b9ec0963d74029d2de84f85a,radboud,0,negative,4,0.39226532,0.42099664,0,0
e578ab3feca3b43bb261cda8bc2e28a2,karolinska,3,4+3,4,4.0844674,4.2367487,4,4
e5a167f697628add6a45ea4e447465bd,karolinska,1,3+3,4,1.0475923,1.0310134,1,1
e5c045c4083859b242af4d1b3bc1dc65,radboud,4,4+4,4,3.2986254999999995,3.3615224,3,3
e5d03ece04ba42ccd467c582a92d667c,karolinska,2,3+4,4,1.9780803,2.1398945,2,2
e5e5afaa4adc21dd69b387dbcb91aa74,radboud,0,negative,4,0.0092334645,0.012716947,0,0
e5fc40d67ca490bb598688f92a2eff6b,radboud,3,4+3,4,3.748537,3.6713624,4,4
e5fe44e45e6954360aeccfeac99c2885,karolinska,0,0+0,4,0.046574865,0.042994827,0,0
e60d83653ba08e579999f71505107278,karolinska,0,0+0,4,0.64973754,0.48795477,1,0
e62030f62fb52831cb29a000510c94a0,karolinska,0,0+0,4,0.15031531,0.13766237,0,0
e6463d94a7f03e713daef4287faef5a4,karolinska,5,4+5,4,4.78982,4.7952629999999985,5,5
e648fe92843ff84ad7d59cf5cd28808d,karolinska,0,0+0,4,0.020292725,0.020771861000000003,0,0
e65d809914de1f87fd337a75ac08454f,radboud,4,4+4,4,3.9970548,4.0632,4,4
e68f28fd854c35365d317d513ef5fad0,karolinska,1,3+3,4,1.752555,1.6074961,2,2
e6906d39baeab552b6540499fb95a14d,karolinska,1,3+3,4,1.0618665,1.0599173000000002,1,1
e6b75c006b7f74f2b4f2f8009b9aead8,karolinska,1,3+3,4,1.1099732,1.081895,1,1
e6cccbed431da8be9c7590655e5a71a7,karolinska,2,3+4,4,1.389053,1.4477482,1,1
e73d1aad9bd7f12ae2d10de5932462c6,karolinska,4,4+4,4,2.7637453,2.8056521,3,3
e751701e415e67adf2496bba14863d34,karolinska,4,4+4,4,2.5129886000000003,2.8450012000000005,3,3
e7b24e5307a06a2547e4cc31df3e2d1f,radboud,3,4+3,4,3.2673569,3.1788936000000003,3,3
e839259f978b76b72c8ead94c085ed55,karolinska,0,0+0,4,0.03800135,0.022916429,0,0
e84a9aadb35ccba696e45cc79779525e,radboud,5,4+5,4,3.9620223,3.9220028,4,4
e8b082dafa2bb1a963ba88aec68d4465,karolinska,0,0+0,4,0.005651798,0.006785677,0,0
e8baa3bb9dcfb9cef5ca599d62bb8046,karolinska,4,4+4,4,4.1974373,4.2414174,4,4
e90abe191f61b6fed6d6781c8305fe4b,radboud,4,4+4,4,3.6878078,3.6124473,4,4
e91823c58aa142ecda43d781dc322a9c,radboud,3,4+3,4,4.448994,4.453782,4,4
e920b4b7fadf9463723ecd4e5755c485,radboud,0,negative,4,0.9581139,0.9461772,1,1
e9277e645833b34f708f1e0a991cca01,karolinska,1,3+3,4,1.2273921,1.2238274,1,1
e951432e24ee198abd7b15bc2eedbb36,karolinska,1,3+3,4,1.8640013,1.7566808,2,2
e98fea6df165f88876bb39889752759f,karolinska,4,4+4,4,4.087335,4.0893755,4,4
e9b8daad505cdf8d12666cba8517c8f3,karolinska,2,3+4,4,2.0866926,2.1189997000000003,2,2
e9c5d5ae46eb2a57b0c577a156cda8b7,karolinska,2,3+4,4,2.6145282,1.8041778,3,2
e9cc7c0bc8f872f85115f20344e7e491,karolinska,0,0+0,4,0.0069989935,0.005987224,0,0
e9db6929c47c3ce5ea489a1187e7e669,radboud,2,3+4,4,2.3352659,2.2931578,2,2
e9e062c3fcf872abdf5f44dc2c55345a,radboud,2,3+4,4,2.551425,2.4657402000000004,3,2
ea2550ea9814a9ed57936301517e50b0,karolinska,0,0+0,4,0.004828191,0.003651711,0,0
ea2dae3e447871d311e907278a85cabf,karolinska,1,3+3,4,1.2080371,1.0399253000000002,1,1
ea60e3c915ba5b5c9a8baa619e3752bc,radboud,2,3+4,4,1.3011438999999998,1.3057296,1,1
ea69da9e735f38910b59e3f303d17892,karolinska,1,3+3,4,0.89002335,0.7286720999999999,1,1
ea72eb500f523697eee190bcedc8f0dd,radboud,3,4+3,4,3.0298507000000003,2.8070383,3,3
ea77b6c6a266751e19cb3d858d096136,karolinska,1,3+3,4,1.1143025,1.1519437,1,1
ea80b1988e8328c7da7b97cd595cc6b7,karolinska,2,3+4,4,1.2492185,1.2422394,1,1
eaa98a57d64de34ccb77c1af98e1d39a,radboud,1,3+3,4,1.4942653,1.5184486,1,2
eab8adbbf4def0220b48bfdc525aa866,karolinska,1,3+3,4,1.1214601999999998,1.0823786,1,1
eaf66ac783499827a7f09d69793a07d7,karolinska,1,3+3,4,1.0251482,1.0284241,1,1
eafd9197171d786210aa97a3bd9f74e6,radboud,1,3+3,4,1.1506566,1.1608726,1,1
eb065a93e3ff8ecaa0acca4126c4c154,karolinska,1,3+3,4,0.6115795999999999,0.44016558,1,0
eb6d35c149072c75cee433ec81ba7c49,radboud,0,negative,4,0.0037592694,0.0029911473,0,0
eb78715d70073992ae1b97d02a0d106a,karolinska,0,0+0,4,0.3641278,0.35363215,0,0
eb7b02d4576ffd98cbb4bb5c79418b3d,karolinska,0,0+0,4,0.8553312,0.7246483,1,1
eb88d9362516b7ff394e7c3b41d2931d,karolinska,4,4+4,4,4.2236795,4.3212824,4,4
ebbdc2a69a66aa07cc0b56dee6b04e8d,radboud,1,3+3,4,1.4652812,1.3634572,1,1
ebbe9b2029fd5389f5bb93d6b2b822ab,karolinska,2,3+4,4,1.6977785,2.0297937,2,2
ebd3d4bfc5d1e9ce090e342869cbdefe,radboud,5,4+5,4,4.361513,4.347443599999999,4,4
ec0cc0db2e434f2a0bab41cb95d62a4a,karolinska,0,0+0,4,0.07723975,0.07503474,0,0
ec11cdbfe083f766ebc6a851353a1662,karolinska,2,3+4,4,1.0369247,1.0413609,1,1
eca065b700e4e44681c2b3d45235a6f9,radboud,3,4+3,4,4.1324935,4.2370043,4,4
eca989843a1006206f8af3503b71b66c,radboud,3,4+3,4,2.6730084,2.6228432999999995,3,3
ecebd05f42f575630c79ca2c759246c4,radboud,0,negative,4,0.3636873,0.4153232,0,0
ed6df9ab166f61c7f18725ebfaa893f9,radboud,5,4+5,4,4.323836,4.334526,4,4
ed89f08bcd88ebc5ae47925d9660b1bb,karolinska,1,3+3,4,0.8044515999999999,1.0208961,1,1
ed8c726eee582f09bbb45d08344f428b,radboud,3,4+3,4,3.0927699,3.0387273,3,3
ed9210596220b127753ad2dacd173aee,karolinska,0,0+0,4,0.091561615,0.04850585,0,0
ed98920bae111557e6f300d88583e89f,karolinska,0,0+0,4,0.0063737812,0.0045878123,0,0
eda25d74c2ca92594de5aab4cc100f5c,radboud,1,3+3,4,1.8020499,1.699343,2,2
eda92317b583435a810cac1dc7bb8025,radboud,0,negative,4,0.8799712,0.87726593,1,1
edcf77f422b243fc13c1050ddfb264b7,karolinska,0,0+0,4,0.025040295,0.014834741,0,0
edd408ac28d172e7c80dbe7aea2ac283,karolinska,1,3+3,4,1.0146253,1.0181376,1,1
ede949d8112785a5568da67879b80a98,karolinska,5,4+5,4,4.1887574,4.2692184,4,4
ee2eff16873d8db59ea97fb8ad5e58c7,radboud,1,3+3,4,1.3479586,0.9477577,1,1
ee61886bdebe2748009da564edb587cc,radboud,3,4+3,4,3.769134,3.788929,4,4
ee690e4e9eb2bc1b23acaa64ecfedb3e,radboud,4,4+4,4,4.455214,4.4216394,4,4
ee6c3d7dad8ab343b9db6ca62fe4904f,karolinska,1,3+3,4,1.0837123,1.0871385,1,1
eea0cd8ab449057ce50b7d411b63d6e3,radboud,3,4+3,4,2.9694726,3.0023808,3,3
eea47f9bc6d774e29cd36167365775bf,radboud,3,4+3,4,3.3782282,3.419435,3,3
eeb26ba1afa30bbf4f88d8c38b42c313,radboud,1,3+3,4,1.163067,1.1520939,1,1
eed17c97383c541f6cca658f3482f429,karolinska,1,3+3,4,1.0117843,1.0129714,1,1
eed22b80775127e0a2143e287d79c575,radboud,5,5+4,4,3.91258,3.9210355,4,4
eef8676c5d348ab7f406a81c74c988b5,karolinska,5,5+4,4,4.604438,4.543382599999998,5,5
ef370f7b011f0c0303a7ae14fe0c0770,radboud,3,4+3,4,2.6594293,2.6854508,3,3
ef53146fcc9c40a0f9a55897f507c38d,karolinska,0,0+0,4,0.0030144244,0.002768758,0,0
ef681b0b3a47c6e034db1b86ce5bd1a9,karolinska,4,4+4,4,2.5337298,2.6322603,3,3
ef719b75e69aa49c7c5f11995f4a5c87,karolinska,0,0+0,4,0.28433594,0.09337697,0,0
ef90c7ae4c721fac2c3052f8e7769627,karolinska,1,3+3,4,1.0190213,1.0109854,1,1
ef9aa642a7b1367d7202d3cec44dbcdb,karolinska,1,3+3,4,1.2806242,1.2372153,1,1
efa1f2dc428cd2c756703a46a6528159,karolinska,0,0+0,4,0.10702059,0.10785491,0,0
efc9d77273847ab411ec6d447b22b3f2,karolinska,4,4+4,4,2.7500215,2.446198,3,2
efd993cb48dce20304958c45829a3ff8,radboud,4,5+3,4,4.912363,4.9176884,5,5
efe3e59db69aff7eaab601851bfe16c4,radboud,3,4+3,4,1.9203975,1.8782041,2,2
eff939d5ca03e6b4e85d115fa2ad7e9a,karolinska,1,3+3,4,1.0090735999999998,1.0103616,1,1
f0197942d5cd986426ed3550e562d495,radboud,0,negative,4,0.74069476,0.7087444,1,1
f02b9020d7bc40972be3d30d13b745c4,radboud,4,3+5,4,3.2454212000000005,3.3332686,3,3
f02db91cdf2a66c05c07cf85f9507a77,karolinska,1,3+3,4,0.48352623,0.1807294,0,0
f0422b9adf9f34ea214374a48bcb757e,karolinska,5,4+5,4,4.8541975,4.8705416,5,5
f05260d375197325c7cf1775306b9eb4,radboud,4,4+4,4,4.0551763,4.0082784,4,4
f06771072117359ea7dd8012054a3e5b,radboud,3,4+3,4,1.7352487,1.570747,2,2
f067f6f95a07384e9a0b2b213528e54a,karolinska,4,4+4,4,3.7002463,3.7459035,4,4
f0817b0470822399780fe7e26bd32e20,karolinska,1,3+3,4,1.2354188,1.2861618,1,1
f084f6eabe7932229687dfa7cbb3dbed,radboud,4,4+4,4,4.1482334000000005,4.1472335,4,4
f0a73ffe7d71950702ebd0ef7efa86cb,radboud,0,negative,4,1.0841453,1.017139,1,1
f1079a2a43462e7cbaa60faec097b2f6,radboud,1,3+3,4,1.5583351,1.5687357,2,2
f114a15f4c02900ebed9f638b68f42cb,karolinska,5,5+4,4,4.9415045,4.9465137000000015,5,5
f121597ae1a23fe4e8d1a051b3533dd5,karolinska,2,3+4,4,1.4644841999999998,1.2364141000000002,1,1
f13cd8ec6e6fde523a0a065b62086d3c,radboud,2,3+4,4,1.615566,1.6762635,2,2
f157ea3c41b34368266d9f802814292a,karolinska,2,3+4,4,2.3871431,2.241691,2,2
f168fbab6acf64bca970a59aace54ba0,karolinska,0,0+0,4,0.08291322,0.08991367,0,0
f17470445cda06cb72f8c016bfcd4e79,radboud,4,4+4,4,3.5985534,3.5098848,4,4
f1777b0a69cd93142a84756dd8f37c5c,karolinska,0,0+0,4,0.03283759,0.042166464,0,0
f178a31a7867a26c9e4ec2e6efa32f1d,karolinska,0,0+0,4,0.2505584,0.22577752,0,0
f1c6299a5b503d6e20d312d459805534,karolinska,2,3+4,4,1.96179,2.2642462,2,2
f1cc477da5b2b0a5718a30ec82e3a0d2,karolinska,0,0+0,4,0.65058374,0.6627679,1,1
f1d829ed10a267d11e7e00c96d26e7c5,radboud,3,4+3,4,4.013089,4.125681,4,4
f2061f4d36c3ed5e865d8f8d8e0785b3,karolinska,0,0+0,4,0.06030693700000001,0.051874116,0,0
f20638cc61a1ad764ed718b278f9055c,karolinska,1,3+3,4,0.54051983,0.82890576,1,1
f232dc705893be350eaf1afd474818aa,karolinska,2,3+4,4,1.5754361,1.5310073,2,2
f265e72c4082cba007a8b21fb6cda60c,radboud,2,3+4,4,1.3268459,1.3481381,1,1
f29a271f6d4f678495306d7db565049e,karolinska,1,3+3,4,1.3142718999999998,1.3614668,1,1
f29ba486c7737edeed823f93b9fe25fc,karolinska,3,4+3,4,2.3645833,2.4119802000000004,2,2
f2a41d0bcc37df0b70f2a002317c1a77,karolinska,3,4+3,4,2.820168,1.9999701,3,2
f2a4e5be2fa33f6e89056cd20529a499,karolinska,1,3+3,4,1.0504729,1.039534,1,1
f2e0a29fb9a4f366cf2cd9c3e535e852,radboud,5,5+4,4,4.978548,4.9775486,5,5
f3276b69be32b65b65d890154839fdc1,karolinska,2,3+4,4,1.4805486,1.515839,1,2
f327a26eac60aff04d28d21df275b52e,karolinska,1,3+3,4,1.004176,1.0048574,1,1
f3354bb53ed2ece1ddaf09f3e685fb73,karolinska,4,4+4,4,3.738206,3.8100953,4,4
f367f6252be10578dcadc00ded89ecd5,radboud,5,4+5,4,3.6050203,3.6498647000000006,4,4
f381888b35f1fac93c009d7cd38d1608,radboud,5,4+5,4,4.546692,4.503367400000001,5,5
f3bb881e44da68789ac2c3fdffff4c8c,karolinska,0,0+0,4,0.0032001298,0.0029495559000000003,0,0
f3e01d9db68f7eb5ab61db395fd6d18a,karolinska,2,3+4,4,3.2754135,3.2516375,3,3
f3efb47e8aa4c9c9f2a4cf9cae2431a5,radboud,3,4+3,4,3.709051,3.7523184,4,4
f4303e98492beeae556655fdffe44d79,radboud,3,4+3,4,2.904224,2.849513,3,3
f436cd9ab8b665b5383ad15479fa9cfc,radboud,3,4+3,4,3.317177,3.318315,3,3
f488b8f138b456f09dff6f4eeb079ecc,karolinska,0,0+0,4,0.08563832,0.041605294,0,0
f4a6b5ec0ef8bac031272e4ab61fd926,karolinska,0,0+0,4,0.28622317,0.2807527,0,0
f4b4036b067b9eb61cd9b86629ffb7dc,radboud,0,negative,4,0.70071197,0.6154926,1,1
